qid,pid
3050,789807
3050,1364529
3050,1307626
3050,1499647
3050,970517
3050,1309708
3050,1545367
3050,913621
3050,1721155
3051,1316071
3051,1215358
3051,1097418
3051,1554375
3052,783016
3052,1218485
3052,1095913
3053,1977389
3053,1983450
3053,1097847
3053,1741359
3054,775499
3054,1508603
3055,1942775
3055,892126
3056,847344
3057,1736767
3057,1030971
3057,1358083
3057,1493086
3057,1255598
3058,1658565
3058,1483119
3059,1005115
3059,1505562
3059,1146805
3059,1119235
3059,1681421
3059,1528017
3059,823994
3060,1150534
3061,1929191
3062,1151720
3063,1365095
3064,1394060
3065,885006
3065,1924899
3065,1185976
3066,1453460
3067,1630127
3067,1022197
3067,1087168
3067,1284782
3067,1340974
3068,1479212
3068,74792
3068,1223493
3068,805423
3069,1120041
3070,1139848
3070,1563297
3070,1514238
3070,878787
3070,881755
3070,1614741
3071,1033836
3071,1304465
3071,994918
3071,1493456
3072,954037
3072,825348
3072,1038977
3072,868616
3072,1367099
3072,1438430
3072,1194206
3072,1142101
3072,1104183
3073,1390225
3074,1637323
3075,1042115
3075,985773
3075,1379583
3075,1157151
3075,801591
3075,932638
3076,1077586
3076,1223714
3076,820849
3076,1369996
3077,988085
3078,1128322
3078,1193439
3078,1720172
3078,1196404
3078,854217
3078,1427151
3079,905758
3079,999952
3080,1560598
3081,1426346
3081,905268
3081,1672037
3081,799817
3081,1353871
3081,779948
3081,834618
3081,1437397
3081,1696218
3081,1419418
3081,1010259
3081,1558926
3081,777765
3081,1936854
3081,1672776
3081,1216892
3081,989125
3081,1069540
3082,1331830
3082,1670934
3083,1670817
3083,1129182
3084,1575531
3084,1663492
3085,1224023
3085,1980690
3086,796348
3086,1186913
3086,1459731
3086,1731472
3086,1312104
3086,1050240
3086,1683118
3086,1135371
3087,1170495
3087,1580616
3087,1404102
3088,1702856
3089,1670314
3089,1682202
3089,887136
3089,1315953
3089,962652
3089,1241310
3089,1641278
3090,1118661
3091,1410429
3092,1491178
3093,1693034
3094,1206412
3094,1614829
3094,1170495
3095,1604280
3095,1007572
3095,968928
3096,874573
3096,1524172
3097,991245
3098,1289229
3098,1696829
3098,1351546
3098,1394607
3098,1299733
3098,1066171
3098,1040562
3098,1181425
3098,1346126
3099,1512906
3099,878831
3100,1404008
3100,1392063
3101,1480661
3101,966949
3101,872813
3101,782927
3102,939748
3102,1036992
3103,1135516
3104,965038
3105,1640760
3105,1604694
3106,1351144
3106,909320
3106,1521765
3106,1300312
3107,1216892
3107,1143011
3107,1094794
3107,1596963
3107,1085555
3107,1125710
3108,1663933
3109,1482407
3109,1949276
3110,1506482
3110,1275651
3111,1142673
3111,1571110
3111,1323650
3111,1488668
3112,1426573
3112,1333208
3113,994955
3114,933997
3114,1167084
3115,951596
3116,1070268
3116,1486691
3117,1495263
3117,972726
3118,1012702
3118,1080213
3119,852663
3119,1276655
3120,903496
3120,1329946
3120,1501398
3120,845953
3120,1199766
3121,1927167
3121,1536042
3121,1138160
3121,1733977
3121,1254348
3121,1246744
3121,841021
3121,1397742
3121,1022390
3121,1535069
3121,1265570
3121,1289554
3121,1128164
3121,824210
3121,1142081
3121,1512978
3121,1258983
3121,1589017
3121,1452078
3121,1312750
3121,1450616
3121,976751
3121,1234749
3122,1034620
3123,1359078
3124,1048253
3125,1662087
3126,1002456
3126,1339187
3126,801475
3127,1935195
3128,1523980
3129,1080404
3129,1289229
3129,1027093
3129,1647374
3130,1018827
3131,824540
3131,1338397
3131,1724351
3131,1520097
3132,1331498
3133,1577505
3133,334737
3133,1381345
3133,1042043
3133,1277843
3133,1616429
3133,1112261
3133,776434
3133,814490
3133,1720827
3133,1541467
3133,1675138
3133,881135
3133,1119160
3133,1449939
3133,872009
3133,918506
3133,1287463
3133,987557
3133,1723756
3133,785517
3133,1058339
3133,1580672
3133,934046
3133,1872961
3133,1934187
3133,1634954
3133,1926291
3133,856314
3133,1305666
3133,864980
3133,885968
3133,877566
3134,1557624
3134,1278343
3135,1979103
3135,1107461
3135,949874
3135,1951786
3135,1094911
3135,1718279
3135,1132702
3135,1582856
3135,1431043
3135,1198707
3135,1004913
3136,1276836
3136,1349960
3137,1684798
3137,1194160
3137,1190773
3137,1124673
3137,856217
3138,1116080
3138,1542980
3138,926735
3138,1189579
3138,1232554
3139,850657
3139,843024
3139,1942771
3140,1368012
3140,1229037
3141,1691501
3142,1635558
3142,1676008
3143,1722509
3143,1618493
3143,1553706
3143,1187233
3143,806989
3143,1401899
3143,1144833
3143,1112672
3143,985354
3143,913301
3143,1398244
3143,1514859
3143,917737
3143,1935895
3144,1179302
3145,1654818
3145,1266840
3146,1650302
3146,964415
3146,1377911
3147,1286474
3147,1534748
3147,896446
3147,923223
3147,841091
3147,911025
3148,1739968
3148,1571631
3148,1466455
3148,1613212
3148,841075
3148,1238228
3148,908301
3148,1384911
3148,1409267
3148,1467818
3149,1531492
3149,944993
3149,921224
3149,1292592
3149,1650986
3149,778978
3149,1227764
3149,872920
3149,1651036
3149,1694380
3149,1225781
3149,901243
3150,1125222
3151,1547570
3152,1469803
3152,901265
3152,1146028
3152,1583935
3152,1295972
3152,1519427
3152,1302917
3152,782550
3152,1209207
3152,1277600
3152,1591101
3152,1585263
3152,1512235
3152,1238606
3152,1380658
3152,1194342
3152,1110704
3153,1254856
3153,1224713
3153,1934463
3153,1707595
3153,1311712
3153,1015699
3153,1348033
3153,1980843
3154,1578507
3154,1564840
3154,1561796
3154,1394473
3154,1645614
3154,1311103
3154,1578439
3155,1332250
3155,1603376
3155,1703341
3155,1647779
3155,1185023
3155,1122215
3155,1345859
3155,1352383
3155,1479055
3155,1038252
3155,1048661
3155,924784
3155,1705170
3155,866827
3155,1090079
3155,1939527
3155,1734009
3155,1172098
3155,1229037
3155,809920
3155,1070601
3155,1683621
3155,885615
3155,1574371
3155,1260051
3155,1109133
3155,1482620
3155,1694380
3155,802620
3155,1011871
3155,1482016
3155,867700
3155,1702418
3155,1549084
3155,817957
3155,1489757
3155,1143917
3155,958507
3156,1287143
3157,1591830
3157,1258685
3157,1631372
3158,1234099
3158,1705909
3158,1319849
3158,1335027
3158,1704976
3159,1052770
3160,892811
3160,1576707
3160,1864805
3160,1554493
3161,1331659
3162,1554031
3162,1540328
3162,451872
3163,1409112
3163,1215871
3164,1023209
3164,1683575
3164,1715523
3164,1260829
3165,944647
3165,1213397
3165,1564912
3166,1001237
3167,1065713
3168,1532369
3168,1445843
3169,1139218
3169,985289
3169,1252565
3170,1603376
3170,1708978
3170,1448576
3170,915968
3171,1569466
3171,1157992
3171,1632400
3171,1631558
3171,1574790
3171,976803
3171,1473238
3171,1019929
3171,1161030
3171,1623775
3171,1026197
3171,1363353
3171,1600924
3171,1708631
3172,1391315
3173,1676726
3174,1941859
3174,1639826
3174,1350931
3174,1466751
3174,1505385
3174,909071
3175,1390743
3175,1945968
3175,1192706
3175,1186824
3175,1409550
3175,1950078
3175,1114195
3175,1687635
3175,1357987
3175,1053751
3176,996607
3176,1050724
3176,980641
3176,1564840
3177,1099785
3177,1707306
3178,1284082
3179,1350412
3179,1260099
3179,1575907
3179,1161162
3179,797038
3179,1571109
3179,1059227
3179,846820
3179,1323435
3179,1019127
3180,894570
3180,1047178
3180,1664444
3181,947097
3181,1420702
3181,922586
3181,1246053
3181,1952833
3181,1677905
3181,1080696
3181,899158
3181,1232328
3181,1076745
3181,1189101
3181,1261529
3181,1980195
3181,818370
3181,1199301
3181,1676724
3181,1199862
3182,902798
3183,1647863
3184,1379815
3184,997350
3184,901860
3184,1395824
3184,1168121
3184,780211
3184,1047089
3184,1225998
3184,918016
3184,857679
3184,1010196
3184,1646702
3184,1444757
3184,1468146
3184,1625755
3184,1075431
3184,1373880
3184,1555294
3184,849093
3185,1112430
3185,1636264
3185,1498519
3186,1177259
3186,1375300
3186,1563253
3187,939388
3187,1646768
3187,1033695
3187,1977569
3188,995606
3188,1367019
3189,1513690
3190,1492201
3190,1521490
3190,1569963
3190,1583749
3190,1018965
3190,1978063
3191,1630428
3192,996616
3192,895579
3192,1937744
3192,850900
3193,889996
3194,1346267
3194,1327887
3195,1384474
3195,1288861
3195,1553370
3196,1944498
3197,1683002
3198,877072
3199,1699122
3199,1314501
3199,1924654
3199,1219903
3200,1680227
3200,897076
3200,995991
3200,1015477
3200,1720763
3200,955359
3200,966576
3200,1537464
3201,1281801
3202,1169428
3202,1075560
3202,850793
3202,1641232
3202,1947137
3203,1504421
3204,940250
3204,1063047
3204,1022908
3204,1440064
3205,1088246
3205,1184700
3205,1618862
3206,1158037
3206,797218
3207,1432859
3207,1449300
3207,1026276
3208,1430467
3208,1014434
3208,1528655
3208,1420963
3208,1419871
3208,1521814
3209,852384
3209,1581799
3209,794644
3209,1508956
3210,1508881
3211,1426931
3212,1934790
3212,1928808
3213,884578
3213,1260589
3213,1307117
3213,1393686
3213,1979103
3213,1633094
3213,1419556
3213,1947014
3213,1059125
3213,807964
3213,967277
3213,1260547
3213,1738379
3213,1155891
3213,827736
3213,1168791
3213,891027
3213,1387772
3213,1675876
3213,1469406
3213,925914
3214,854998
3214,1240080
3214,836353
3214,1281462
3214,1272223
3214,797032
3214,1187756
3215,1147447
3216,1188796
3216,1465933
3216,1714852
3217,1216042
3217,1737606
3217,1932998
3217,857519
3217,1489576
3217,778596
3217,1009519
3217,1497405
3217,983155
3217,1055518
3217,1619987
3217,1653791
3217,1450079
3218,1298752
3218,1640678
3218,1637521
3219,1012847
3219,1643816
3219,1153984
3219,1465900
3219,1037848
3219,1647180
3219,852808
3219,798719
3219,1189150
3219,1199862
3220,1924718
3220,1123701
3220,1308146
3221,873223
3222,1221366
3223,1094741
3223,1692061
3224,1115624
3224,1982590
3224,1130269
3225,950506
3225,1577440
3226,1447040
3227,1605467
3228,1732873
3228,1367137
3228,800647
3229,1625486
3229,1358171
3229,1078828
3230,1152992
3230,1159481
3230,1586494
3230,1515833
3230,1582944
3230,1603376
3231,1167945
3232,1349960
3232,808106
3232,792809
3232,813601
3232,1164115
3232,980302
3232,1226815
3233,1510709
3233,971097
3233,1674428
3233,1130441
3233,1628151
3233,977092
3233,1735735
3233,1224599
3234,997467
3234,1313258
3234,1364053
3235,1068702
3235,1079999
3235,1407084
3235,1027814
3235,1398048
3235,1383824
3235,1658822
3235,1478457
3236,1215898
3236,1443458
3236,1429899
3236,1356660
3236,1738976
3236,957948
3236,1318372
3236,833745
3236,1349773
3236,803995
3236,1685523
3236,1479021
3236,1656243
3236,1167468
3236,1672709
3236,1570233
3236,818398
3236,1534048
3236,1169136
3236,1167638
3236,1690979
3237,1458809
3238,832616
3238,1574781
3238,1101661
3239,1222775
3239,1627922
3239,1333655
3239,1711954
3239,1355703
3239,1018983
3239,1424586
3239,1592283
3240,1159385
3241,1234378
3242,785465
3242,1087517
3243,1474599
3243,1176720
3244,986742
3244,1008646
3244,1705361
3244,1099774
3244,1722509
3244,958827
3244,1377157
3244,1393364
3244,1734009
3244,1040849
3245,1124909
3246,1686080
3247,1216892
3247,1327295
3247,954993
3247,1470670
3247,1595524
3248,1253012
3248,1470421
3248,1009261
3248,1368229
3248,1256181
3249,806560
3249,1002661
3249,889842
3249,1614423
3249,1245434
3249,1300312
3249,859164
3249,1084375
3249,1344321
3249,1238475
3249,1195393
3249,874281
3249,962659
3249,1534293
3249,1475462
3250,1377911
3250,874908
3250,1943590
3250,1264229
3250,1345859
3250,1302152
3250,1198655
3250,1723039
3250,1945349
3251,1411701
3252,1082535
3252,1638736
3253,1481392
3253,1518970
3253,1271544
3254,827215
3255,1951040
3255,1706339
3255,1718722
3255,1523729
3255,1079782
3255,1213882
3255,833753
3255,864729
3255,863864
3255,1568925
3255,1332534
3255,1691585
3256,797424
3256,1703853
3256,1377799
3256,1567012
3256,1304921
3256,808900
3256,1195999
3256,1639428
3256,838699
3256,801562
3256,1407990
3256,943132
3256,1010876
3256,1978004
3257,1939067
3258,1633661
3258,1717704
3259,1518802
3259,799062
3259,1738661
3259,1371874
3259,1317335
3259,933762
3260,1445327
3260,1050435
3261,1668284
3261,954631
3261,1137115
3261,817867
3261,1268406
3261,781636
3262,1235116
3263,1187450
3263,1323639
3263,1930048
3264,1709682
3264,1524525
3264,1647208
3265,1217418
3266,846656
3266,1230661
3266,1126861
3267,1073741
3267,1427250
3267,988325
3267,1545930
3267,1935704
3267,1329245
3267,755343
3267,1305537
3268,1049714
3268,1395429
3269,884560
3269,836692
3269,1558181
3269,833255
3269,1343493
3270,1691836
3270,1501502
3270,1391856
3270,1500100
3270,870445
3271,833246
3271,869231
3271,1235792
3272,1495675
3273,1500807
3273,1050265
3273,1301622
3274,1481665
3274,1571148
3275,1547570
3276,1605968
3277,1936389
3277,1116716
3277,1063764
3277,1664771
3277,1504382
3277,1309387
3277,801475
3278,1379553
3278,1376026
3279,863297
3280,1030040
3280,804306
3280,1466623
3280,1439534
3280,1599328
3280,1680344
3280,1632372
3280,1384228
3280,1514030
3280,842201
3280,1483802
3280,1616682
3280,1007511
3280,1344947
3280,1457877
3280,1047575
3280,1078863
3280,784415
3280,1114767
3280,1590071
3280,1689287
3280,1198386
3280,1297190
3280,1229659
3281,1336404
3281,809093
3282,1541520
3283,1711079
3283,1632050
3283,870445
3283,1397912
3283,971634
3284,1515911
3285,1735060
3286,1215093
3287,820308
3288,1305169
3288,1556669
3288,1069116
3289,1112231
3289,801899
3289,1021386
3289,1132997
3289,1218356
3289,1005741
3289,1338273
3290,1307297
3290,1499156
3291,1482306
3291,1017433
3291,1733524
3291,1248302
3291,946680
3291,1177485
3291,951190
3291,1060951
3292,1030971
3292,838593
3293,1487169
3293,1213988
3294,1283723
3294,1735204
3295,1018280
3295,920694
3295,1333364
3295,790588
3295,1392717
3295,1290211
3295,1147355
3295,859472
3295,1596373
3295,1550100
3295,785630
3295,997460
3295,1715997
3295,889725
3295,1401278
3295,971849
3295,991903
3296,1398262
3296,1397139
3296,1170009
3296,814578
3296,1304682
3297,1474920
3298,1706777
3299,1650665
3299,1642772
3299,1115726
3299,1013742
3299,1251684
3300,1363705
3301,1404102
3302,1618203
3303,1713402
3303,1078264
3304,1631993
3304,1723594
3305,1171880
3305,1417722
3305,1935281
3306,1354211
3307,1335537
3308,907885
3308,993358
3308,1185271
3308,1100251
3308,964300
3308,1068358
3308,784609
3308,976949
3308,835148
3308,1309128
3308,1571008
3309,1633259
3309,966386
3309,1013938
3310,971207
3310,1075695
3310,1662714
3311,1031323
3312,789419
3312,1168969
3312,1450589
3312,1945919
3312,932764
3313,1542629
3314,1447118
3315,889489
3315,1151373
3315,992745
3315,1387870
3315,1364416
3315,1128553
3315,1139218
3315,782287
3315,1597655
3315,1331844
3315,1373273
3315,1540299
3315,1310795
3315,1463179
3316,1128322
3316,1069132
3317,1263456
3317,1166595
3317,1311613
3318,1264315
3318,1267961
3318,1930260
3318,882451
3318,1694380
3319,1488853
3319,790421
3319,1657805
3319,1217390
3319,1940885
3319,1718722
3319,1011557
3320,1551588
3321,1733934
3322,1976985
3322,1022054
3322,1162170
3322,1488919
3323,808498
3323,1015991
3323,1323783
3323,1066920
3323,1395551
3323,1243505
3323,1467586
3323,1445700
3323,1551950
3323,1091929
3323,1178982
3323,1944628
3323,1933078
3323,1153021
3323,1656138
3323,1603376
3323,1982754
3323,1296099
3323,1625253
3323,1417523
3323,1053985
3324,1144643
3325,1494110
3325,885641
3325,1726036
3326,1709926
3326,922235
3326,822959
3326,1267961
3326,1571631
3326,810852
3326,1264756
3326,1740608
3326,827544
3326,1146109
3326,1452383
3327,1142347
3328,1078523
3328,1266014
3329,1043225
3329,1226227
3329,1607944
3330,1257201
3330,1421348
3330,1234749
3330,1059007
3330,1113390
3330,1735735
3330,1445134
3331,1159631
3331,943121
3331,1350127
3331,1349558
3332,898594
3332,1529957
3332,1000495
3333,1131879
3334,1565532
3334,1037995
3334,1377217
3334,1328931
3335,1140320
3335,1925912
3336,1218735
3337,1466539
3338,1342610
3338,1154217
3338,1480423
3338,1063272
3338,1394701
3338,1323970
3338,944895
3338,1611120
3338,1278343
3338,805111
3339,1185391
3339,1032978
3339,1377217
3340,1559561
3341,1062795
3341,1705413
3341,1950971
3341,1464464
3341,816977
3341,818139
3342,951774
3343,1607124
3343,1362103
3343,1642386
3343,987836
3344,924603
3344,1103707
3345,953527
3345,1197917
3345,954094
3346,1284647
3346,1488310
3346,904151
3346,880813
3346,1408901
3346,1509167
3346,1429589
3346,1240644
3346,885897
3346,1508367
3346,821779
3346,1278151
3346,1307339
3346,1279800
3346,827632
3347,816459
3347,1055397
3347,999505
3347,1119032
3347,1165312
3347,775379
3347,1164261
3347,1066475
3347,1929430
3347,1503332
3348,1365296
3349,1080723
3349,1696319
3349,1203704
3349,1208336
3350,937262
3350,1557614
3350,1124593
3350,1459863
3350,1164493
3350,876433
3350,1108761
3350,1156513
3350,1035089
3351,1171892
3351,1560201
3351,930706
3351,1349783
3351,917706
3351,1126824
3351,1497864
3351,1176644
3351,1472854
3351,943263
3351,1603376
3351,1637288
3351,1260051
3351,1204787
3351,854181
3351,1471827
3351,1588264
3351,1729691
3352,1261067
3353,977017
3353,802673
3354,1215421
3355,933085
3356,1678369
3357,1113917
3357,1645197
3357,1028345
3357,921562
3358,993740
3359,945878
3360,899211
3360,1336252
3360,1061975
3360,1248271
3360,845963
3360,1603188
3360,1307243
3361,1737970
3362,997273
3362,1572419
3362,1345855
3362,1260343
3362,1070685
3362,852132
3362,924971
3362,1417658
3363,860293
3363,801781
3363,930846
3363,1953331
3364,1138522
3364,1716784
3364,913018
3364,1194327
3364,1056948
3365,1016539
3366,1337050
3366,881424
3366,1211593
3367,802566
3367,942434
3367,1267941
3368,1039601
3368,833745
3368,982752
3369,1721778
3370,1559937
3370,1610712
3371,1336893
3372,787155
3372,1126411
3372,1546941
3372,797777
3372,1085823
3372,1505767
3372,1170336
3373,1647623
3373,888105
3373,1193393
3373,1376876
3373,1190031
3373,1532019
3374,1024141
3375,1222879
3375,1020926
3376,1497111
3377,1168765
3377,842064
3378,1197518
3378,919823
3378,911740
3379,1599508
3380,855377
3381,1682315
3381,1098841
3381,1280378
3381,1537956
3381,1079483
3382,1532014
3382,1147903
3382,1927179
3383,922551
3383,1703245
3383,813117
3384,1572318
3384,1616682
3384,1456449
3384,1155879
3385,1183252
3386,1040422
3387,1650234
3387,1253952
3388,1186467
3388,946950
3388,1256939
3388,783659
3388,817515
3388,1266368
3388,1469575
3388,1020958
3389,1717717
3389,1145477
3389,1417557
3389,1223000
3389,1074099
3389,1561493
3390,1628672
3391,918382
3391,1413273
3391,1145992
3391,1125435
3392,856024
3392,915484
3392,1643564
3392,850975
3392,1343065
3392,1690106
3392,1375285
3392,1144738
3392,1334779
3392,785691
3393,1270064
3393,1000021
3393,1363066
3393,1523184
3394,937530
3395,1194675
3396,815475
3396,1611801
3396,1323929
3397,1272908
3397,786863
3397,1690262
3397,955005
3398,985737
3398,896790
3398,833327
3398,988514
3399,1475345
3399,1358997
3399,897271
3399,1664199
3400,995525
3400,1440247
3400,1372504
3400,1658879
3401,1113974
3401,1491698
3401,1930789
3401,789651
3401,1278618
3401,1951410
3402,1386737
3402,1029222
3403,1089077
3403,1198137
3403,984655
3404,909320
3405,1942658
3406,1195833
3407,870956
3408,1232455
3408,1534748
3408,1498646
3408,828122
3408,1129995
3408,1300312
3408,1259089
3409,1012387
3410,820238
3411,1614683
3412,1199686
3413,1388372
3414,1435690
3414,1683089
3415,850653
3415,1040445
3416,1697702
3416,1542455
3417,1122842
3418,879939
3418,821042
3418,1340421
3418,1636712
3418,1073776
3418,1557937
