qid,pid
1268,1543474
1268,1685309
1268,1556178
1268,1147684
1269,1007624
1270,1265316
1270,1453176
1270,1336898
1270,940239
1270,905756
1270,956494
1270,1133245
1271,1124391
1271,863896
1271,866671
1271,1495780
1272,1275696
1272,926357
1272,1184180
1272,911106
1273,1107195
1273,955558
1274,1423010
1274,1522096
1274,1569091
1275,1942689
1276,1415878
1276,1245099
1277,1233221
1277,1884390
1277,1625861
1277,1363610
1278,1950317
1278,1704545
1279,1308067
1279,1681139
1279,1706462
1279,1115832
1279,1686996
1280,885733
1280,905424
1280,1296248
1281,1723332
1281,1145591
1281,911725
1281,1224953
1282,883350
1282,1071596
1283,1036804
1284,1653087
1285,1226764
1285,841596
1285,1545054
1285,1474400
1285,800668
1285,1612022
1286,1129155
1286,1182659
1286,1515453
1286,1327767
1287,1608953
1287,1467277
1287,1204958
1287,1589969
1287,1056355
1287,1730523
1287,1000497
1287,1293342
1287,1087226
1287,1198204
1287,1377375
1287,1628524
1287,1127286
1287,1210692
1287,1195839
1287,1618726
1287,947993
1287,1980583
1287,1353802
1288,824577
1289,1326811
1289,1324493
1289,1237675
1289,776354
1289,1021980
1289,1412745
1289,1108830
1289,1639927
1289,1448067
1289,1346742
1289,1298699
1289,871138
1289,1383018
1289,1731848
1289,1373946
1289,1243516
1290,1385393
1290,958750
1290,1170667
1290,1439455
1290,1727833
1290,1661531
1290,1329125
1290,1447733
1290,1348931
1291,1409312
1291,988415
1292,1025082
1292,1552334
1292,1334709
1292,1122419
1292,1007211
1293,1183051
1293,1352616
1293,981483
1293,1600923
1294,1084702
1294,1488568
1294,1740154
1294,1022156
1294,1050826
1295,978866
1296,1522147
1296,1667361
1296,1218216
1296,1275726
1296,939383
1296,1454502
1297,1609457
1297,1091330
1298,1197726
1299,930126
1299,1094941
1299,906355
1300,1439473
1300,1090969
1300,1674895
1300,1451624
1300,1096523
1300,899784
1300,879958
1300,1058906
1300,915654
1300,1573395
1301,954176
1301,1502121
1301,1661766
1301,1672761
1301,1608648
1301,1936032
1301,1495982
1302,809832
1302,1147880
1302,1330522
1302,1942010
1302,1239031
1302,852975
1302,1395969
1302,1312801
1302,1630677
1303,1221279
1303,1383888
1303,1662863
1303,1424040
1303,1387646
1303,827001
1303,994145
1303,780942
1303,1737250
1303,1044539
1303,1631605
1303,1213682
1303,944511
1304,1222940
1304,1186960
1305,1244116
1305,1357005
1306,1082693
1307,1027895
1308,1739850
1308,1280765
1308,852958
1309,1035269
1309,972748
1309,1246077
1309,927366
1309,1132732
1309,1228803
1309,1081988
1310,1027740
1310,1004240
1311,1013055
1312,1074759
1312,1658868
1312,1708244
1312,1070855
1312,1727691
1313,848040
1314,1287336
1314,1317212
1314,1240082
1315,1567292
1316,815438
1316,1041001
1316,1189288
1316,1489077
1316,993894
1316,1162752
1317,1357149
1317,1211863
1317,1270051
1317,1615774
1318,1713033
1318,1166418
1318,865481
1318,985942
1319,954288
1319,946168
1319,1504664
1319,1527537
1320,1030719
1320,1137183
1320,1082047
1320,946389
1320,1212163
1320,805543
1321,861233
1321,1521376
1322,1071396
1323,1427492
1323,1390014
1323,1259204
1323,836972
1323,952059
1323,1012693
1324,998102
1324,1643900
1324,1344343
1325,1307381
1325,1314794
1325,1939520
1325,1585555
1325,1073139
1326,1566289
1326,1721364
1326,859425
1327,783218
1328,1573916
1329,1361929
1330,1528842
1330,1415181
1330,1941182
1331,1234084
1331,1301231
1331,1097622
1331,1656059
1331,927389
1331,1424625
1331,1438677
1331,1555744
1331,1700003
1331,1246775
1331,1350664
1331,1574800
1331,1325865
1331,1351983
1332,1194466
1332,1447337
1332,822179
1332,1317983
1332,923145
1332,1271122
1333,1009116
1333,1605262
1333,1117718
1333,1070003
1333,1417320
1333,1105399
1334,808806
1334,1031740
1334,1510460
1334,917712
1334,1473606
1334,910394
1334,1517508
1335,1155467
1335,1016302
1335,1316067
1336,1279048
1336,1237964
1336,1637330
1336,1928636
1337,1528503
1337,952713
1337,1143823
1337,1691908
1338,881487
1338,1944514
1339,1206975
1339,1444565
1339,1945113
1339,1710317
1340,1352305
1340,1541213
1340,1624795
1340,919325
1340,1936135
1340,978842
1340,1446010
1340,1476342
1340,1709557
1341,1292257
1341,980681
1341,1247256
1341,1214849
1341,1286286
1342,1935362
1342,1344785
1343,1494370
1343,1485262
1343,1046140
1344,1402232
1344,1162350
1344,1645787
1344,1238813
1344,975277
1344,1184155
1344,934946
1344,922011
1344,977927
1344,1679937
1344,1075988
1344,1460279
1344,1033080
1344,1171674
1345,1527959
1346,1397490
1346,1634606
1347,1735694
1347,405670
1348,1273299
1348,1115940
1348,1514340
1348,950434
1348,1477125
1349,1631752
1349,1670719
1350,1925341
1350,1420649
1351,1060945
1351,1097569
1351,1156520
1352,1708071
1353,1945000
1353,1481465
1353,1731492
1353,1226832
1353,1448171
1353,1328138
1353,791003
1353,1480193
1353,856420
1353,796482
1354,904340
1354,1278139
1354,940156
1355,1662441
1355,857727
1355,919540
1356,1938061
1356,1577076
1356,1587953
1356,1323984
1356,866598
1356,1701759
1356,1091227
1356,1551202
1356,1651874
1356,994368
1356,1425281
1356,1586224
1356,1406780
1356,1386189
1356,1667157
1356,1126899
1356,1667233
1356,781359
1356,1517892
1356,1531182
1356,1189943
1356,1319207
1356,1038637
1356,1032755
1357,1374884
1357,1448896
1357,931243
1357,1463862
1357,844427
1357,942036
1358,1125544
1358,1931340
1358,1099082
1358,1387641
1358,789279
1358,1378959
1358,1211751
1359,1181688
1359,1209214
1359,1047137
1360,959392
1360,1325143
1360,1151597
1360,1138848
1360,1114994
1360,1622613
1360,820235
1360,1100869
1360,1427106
1360,1455851
1361,965369
1362,1136511
1362,896148
1362,1022681
1363,803655
1363,1434223
1363,1152266
1363,1038931
1364,1656233
1364,1278723
1364,1616435
1364,1657837
1365,1484748
1365,1567472
1365,1036440
1365,1438859
1365,910362
1365,1203185
1365,1223652
1365,1214123
1365,1972394
1365,1506425
1366,860391
1366,995490
1366,1384405
1367,1478508
1368,951397
1369,1252067
1369,926782
1369,1112215
1370,1425387
1370,1626547
1370,1120760
1370,996881
1370,1359289
1370,1465232
1371,1729071
1371,1289621
1371,1118527
1371,961671
1371,835196
1371,1159085
1371,1368979
1371,1952227
1371,1674647
1371,1154606
1371,835110
1372,1186061
1372,1681988
1373,1355693
1373,1585684
1373,1079526
1373,1596134
1373,1660437
1374,1533245
1375,1729815
1375,856251
1376,1396170
1376,1109935
1376,1529066
1377,1219746
1377,1248343
1377,1118622
1377,1330960
1378,1435421
1379,1636307
1380,1488607
1380,1105195
1380,1485915
1381,915260
1381,1072561
1381,1337969
1381,1604608
1381,1138411
1381,1559588
1381,846278
1381,1980564
1381,1706155
1381,1298863
1381,1699769
1381,1014116
1382,1022660
1383,1605098
1383,1666519
1383,1469152
1383,894343
1384,1038064
1384,1426857
1385,993118
1385,1208473
1385,1237050
1385,1195433
1385,1084789
1386,1662391
1386,1161296
1386,929955
1386,1027085
1386,909815
1386,1186844
1386,1124506
1386,855360
1386,1258309
1386,1009461
1387,867994
1387,1199635
1388,1237882
1389,1046670
1389,1468873
1389,1028167
1389,1504465
1389,1514270
1389,1633281
1389,970264
1390,1332378
1390,1581293
1391,1339256
1391,988550
1391,1297702
1392,1035809
1392,803679
1392,1375133
1392,889173
1393,1103527
1393,826210
1394,878988
1394,952596
1394,1592059
1394,1125398
1395,1393120
1396,908333
1397,1520886
1398,1387881
1399,909355
1399,1583511
1399,1115537
1400,1314956
1400,583563
1400,1609537
1400,1529028
1400,1530242
1400,1053503
1401,1065991
1401,1331677
1401,981340
1401,871855
1401,1608730
1401,1578586
1402,1052403
1402,797805
1403,1622118
1403,1205381
1403,776714
1404,1428421
1405,1155166
1405,816671
1406,1181521
1407,1042362
1408,1575510
1408,826279
1408,1547530
1409,976018
1409,1423777
1409,1519653
1410,1605051
1411,959240
1412,1481139
1412,1420915
1412,1142493
1413,1527877
1413,1925141
1413,1948762
1414,1478916
1415,779541
1415,791953
1415,1293768
1415,880659
1415,1926995
1415,1211050
1415,1339430
1415,1471825
1416,1692482
1416,1674286
1416,1622878
1417,1671265
1417,1399755
1417,1219054
1417,1487398
1417,1524782
1417,1474338
1417,797666
1417,1262197
1417,1644731
1418,788080
1418,1184620
1418,1238942
1419,970157
1419,1415361
1420,1371480
1420,1942869
1420,853535
1420,1439686
1420,844841
1420,819558
1420,866150
1420,1045516
1420,1389240
1420,1639466
1420,1303968
1420,902752
1420,970724
1420,1656186
1420,1512182
1420,1055551
1421,1723730
1421,803375
1421,1511463
1422,1924348
1423,836806
1423,844052
1423,1386231
1423,1520093
1423,1024587
1423,1572741
1423,1562353
1423,822109
1424,947949
1424,921576
1424,1594817
1424,807690
1424,1565252
1424,1292379
1425,978548
1425,1667344
1425,1621897
1425,922807
1426,990668
1426,1630322
1426,1152710
1426,1070227
1426,1951534
1426,1925147
1427,975606
1427,1328210
1427,1306568
1427,1211806
1428,789347
1429,1314729
1429,1162804
1429,1618306
1429,1463183
1430,1113449
1431,807813
1431,829830
1432,1202909
1432,1016277
1433,1108319
1433,991270
1434,1530354
1434,1019405
1435,1077117
1435,1102719
1436,1328322
1436,885474
1436,898109
1436,1661887
1436,1185529
1437,1951568
1437,1627555
1437,947610
1438,962896
1438,1621696
1438,1579395
1438,1281279
1439,1005082
1440,835773
1440,841542
1440,1431940
1441,1214908
1442,1732032
1442,1168656
1442,955326
1442,1539329
1442,1930385
1443,1023150
1443,1043108
1444,1662532
1444,906691
1445,1562059
1445,1149099
1445,1466548
1446,867707
1446,1173176
1446,868825
1446,1651113
1447,978786
1447,1632606
1447,1408507
1448,1076800
1448,1290108
1448,1651989
1448,1695184
1448,1738712
1448,782740
1448,1296664
1448,1484910
1449,1604358
1449,1443044
1449,1728267
1450,1509450
1450,1000609
1450,1057677
1451,961582
1452,1055507
1452,1234176
1452,1030850
1453,1523865
1454,1075700
1455,1235942
1456,1548923
1457,1232229
1457,1411102
1457,1103744
1457,786836
1457,1048594
1457,1588337
1457,1288924
1457,1650412
1457,923120
1457,915636
1457,1711009
1457,982829
1457,1687725
1457,925264
1458,896361
1458,1467354
1458,901646
1458,848165
1458,1116055
1459,852620
1459,830678
1459,1219988
1459,1459338
1459,1165757
1459,788546
1460,965151
1460,831178
1460,830403
1460,1428089
1461,1564713
1461,1393413
1461,1112300
1462,983677
1462,1869564
1462,159171
1462,970311
1462,1630552
1462,807729
1462,1522142
1463,1289192
1463,808629
1463,886368
1464,827555
1464,1943783
1464,1443720
1464,1151194
1465,1240976
1466,1225581
1466,1412256
1467,1300286
1467,904733
1467,1050734
1467,1540993
1468,1188527
1468,1638552
1468,1929781
1468,990085
1468,867124
1468,827565
1468,1927834
1468,1411580
1468,1657175
1469,1728753
1469,1466842
1469,1147350
1469,1219832
1469,1188494
1469,1439465
1469,1682401
1469,1679422
1469,1473029
1470,1629453
1471,1255634
1472,1060762
1472,1686782
1472,1668209
1473,985187
1474,1310730
1475,1108835
1476,840519
1476,1083249
1476,1712943
1477,1036749
1478,1199888
1478,1677626
1478,1596243
1478,1079916
1478,1155873
1478,946342
1479,1732112
1480,1279553
1480,891329
1481,977613
1482,1507984
1482,1243363
1482,925085
1482,998128
1482,1635478
1482,849225
1483,1548760
1483,1651111
1483,1268168
1483,1119882
1483,1045698
1483,1022942
1483,965548
1483,1474316
1483,1391261
1483,1386220
1483,1487014
1483,785707
1483,1648082
1484,1210253
1485,1008588
1485,1216963
1485,1490876
1485,1297036
1485,975458
1485,1683715
1486,982358
1486,1572287
1487,823891
1487,1083142
1488,1402776
1489,1054506
1489,1379869
1489,1152989
1489,1211695
1490,836715
1490,1032744
1490,820204
1490,1201291
1490,1093121
1490,865608
1491,864006
1491,1496991
1491,955498
1492,920277
1492,1590088
1492,1977282
1493,1302194
1493,1326733
1494,1537086
1494,938186
1495,1936832
1496,1210163
1496,926347
1496,964595
1497,1103354
1497,1542359
1497,1665668
1497,923976
1497,906094
1497,1106732
1497,1277525
1497,1195331
1498,968474
1498,1547841
1498,984497
1499,1702083
1500,1951683
1500,941343
1500,1134003
1500,912084
1501,1303185
1501,1542264
1502,1246951
1502,1102013
1502,1454253
1503,1372735
1504,1501192
1504,1138934
1504,1584529
1504,1447054
1504,1424624
1504,1364910
1504,1329727
1505,1564121
1505,999532
1505,953473
1505,1585502
1506,1436704
1506,979034
1507,1491100
1508,1396441
1508,1471936
1508,1365471
1508,1221186
1508,1414410
1508,1346232
1508,1732613
1508,1952983
1509,1289621
1509,1724085
1509,873855
1509,949143
1509,1097905
1509,1391585
1509,891366
1509,1708047
1509,807826
1509,996072
1510,1256520
1511,1261584
1511,1953405
1512,1735008
1513,1527627
1513,1348180
1513,1422917
1513,1694669
1513,1525043
1513,1195444
1513,1574383
1513,1686995
1513,1514787
1513,1322669
1513,1265946
1513,1593668
1513,1405675
1513,1568357
1514,925737
1514,1272572
1514,824963
1514,1227260
1515,1347472
1516,1001710
1517,1359707
1517,1398387
1517,1600742
1517,972834
1517,1491362
1517,1262110
1517,1443965
1517,1551936
1517,1660591
1517,1469143
1517,877163
1518,1645642
1519,1978211
1519,991378
1519,1102371
1519,938979
1519,1024552
1519,855023
1520,966916
1521,1726980
1522,1256557
1522,873799
1522,1059247
1523,1392004
1523,1090087
1523,990149
1523,1690023
1523,1277688
1524,864505
1525,1519742
1525,995031
1525,1631501
1525,892306
1525,1458083
1525,807609
1525,1943081
1525,890067
1525,1242290
1526,1934290
1526,1461120
1527,809914
1527,1978494
1527,959684
1528,1571439
1528,1028162
1529,1439748
1529,1156431
1529,951918
1529,68849
1529,1297437
1529,1293473
1529,1530916
1529,1374501
1529,1092595
1529,1489316
1530,1169708
1530,1554530
1530,1465858
1530,1200969
1530,1429622
1530,1702994
1531,1615289
1531,911015
1531,1548693
1531,1304573
1532,1351101
1533,1694042
1533,802780
1533,1157501
1533,1217702
1533,1334184
1533,775845
1533,1025615
1533,1475991
1533,1522477
1533,1644728
1534,1113921
1534,839164
1534,1564950
1534,1308259
1534,1028163
1534,1473803
1535,1200850
1535,1941897
1535,1434589
1535,1029144
1535,1587663
1535,837804
1535,846293
1535,995992
1535,1935068
1536,1141059
1536,1448623
1536,850807
1536,1497651
1536,979446
1536,1563694
1536,1114606
1536,1329270
1536,918898
1536,935974
1536,828538
1537,1053990
1537,1478465
1538,942055
1539,963744
1540,1491228
1540,1390855
1540,1447735
1540,1709597
1541,1577216
1541,1541550
1542,1173856
1542,968551
1542,1583818
1542,928742
1542,1168716
1542,795055
1542,1393160
1542,1637242
1542,1165496
1543,1418466
1544,1666414
1544,1166984
1545,864398
1545,932310
1545,1488753
1545,1717081
1545,1483832
1545,874654
1545,987204
1545,1275873
1545,1648427
1545,1735399
1545,1507437
1545,1639766
1545,1384091
1545,1288636
1545,1277874
1545,833988
1545,1593080
1545,1737890
1545,1634408
1545,1162372
1545,1323088
1545,820453
1545,1638516
1545,1106570
1545,1567058
1545,885625
1545,1578418
1545,978813
1545,1612325
1545,992825
1545,1635986
1546,1337841
1547,854009
1547,1389603
1547,848595
1547,1175413
1547,1449631
1548,1075606
1548,984905
1549,880780
1550,852171
1551,1055472
1552,776642
1553,1529233
1554,1170158
1554,873397
1555,1247475
1555,1537570
1556,1084557
1556,1042177
1556,905617
1556,920663
1556,1006174
1556,1384944
1556,1471467
1556,785276
1557,1090594
1557,1084767
1557,1711098
1558,1496268
1558,1687959
1559,956634
1560,1348518
1560,1034736
1561,1951224
1561,1220885
1561,824955
1561,1569946
1561,1022204
1561,1400673
1561,1430608
1561,1599949
1561,1508157
1561,1659201
1561,1467394
1561,1448568
1561,1448467
1561,1688088
1561,1261603
1561,1292384
1562,842751
1562,1256094
1562,1678377
1563,1235261
1563,1149664
1563,1011617
1563,1320468
1564,1309042
1564,866581
1564,798597
1564,1196068
1564,906479
1565,842412
1566,1621276
1566,1709017
1566,1738326
1566,1387628
1567,776257
1567,1090301
1567,1183551
1567,1329722
1567,1717767
1567,1086074
1567,879659
1567,1669650
1567,1378764
1567,1266771
1567,1694008
1568,1133790
1569,791896
1570,1718067
1571,1667709
1571,1183661
1571,1459510
1571,1479470
1572,1141406
1572,870665
1572,1137042
1572,898275
1572,949012
1572,1617041
1572,795965
1572,1304492
1572,1683879
1572,1397571
1572,1708533
1572,1726905
1573,1301728
1573,1676964
1574,1571439
1575,876785
1575,1549333
1575,1654474
1575,1451170
1575,1367349
1576,1266096
1576,1639011
1576,1003222
1576,1236884
1576,814864
1576,1440687
1576,1105049
1576,1447403
1576,1534978
1576,883320
1576,1271529
1577,1452653
1577,1037106
1578,1496354
1578,1621922
1579,1125270
1579,834884
1580,1223812
1580,1199574
1580,1313557
1581,842412
1581,920850
1581,899125
1581,1117414
1581,1542679
1581,1388226
1582,824299
1582,1283020
1582,1064185
1582,939735
1582,1725751
1582,1055646
1582,1314207
1582,1537382
1582,1301261
1582,1568724
1583,1336579
1583,969827
1583,971786
1584,1225463
1584,1160709
1584,1533780
1584,1081666
1584,1489345
1585,1442303
1586,876768
1586,1950094
1587,1245196
1587,1232126
1588,1394680
1588,1595770
1588,1531282
1589,1617212
1589,800516
1589,1289192
1589,1707869
1589,1210326
1590,1312829
1590,1665195
1590,1017927
1591,1256833
1592,1944983
1592,927452
1593,1393157
1593,1220078
1594,1599634
1594,1682304
1595,1050707
1595,1111374
1595,856644
1596,1594047
1597,1450317
1598,1343397
1598,1612331
1598,933338
1598,1216060
1598,1554085
1598,781971
1598,1146720
1598,1619650
1598,1454173
1598,874591
1598,584204
1598,107446
1598,207418
1598,1239256
1598,1452278
1598,1729918
1599,995337
1599,924388
1599,896651
1600,1299611
1600,815694
1600,1204913
1600,829615
1600,1721904
1600,1190392
1601,1290664
1601,1601687
1602,1459594
1602,1583409
1602,886204
1602,927625
1602,1023510
1603,1388857
1603,1553942
1603,1335727
1603,946454
1603,1683162
1603,1095192
1603,1559093
1604,1026939
1604,1299519
1605,826265
1606,1409243
1606,1720853
1606,1123860
1606,1661342
1606,954630
1606,1613209
1606,1695130
1606,1644216
1607,1316477
1608,822309
1608,1515568
1609,1582526
1610,1447208
1611,1311726
1611,1623361
1611,1434975
1612,1115713
1613,1330185
1613,1293965
1614,963527
1614,850234
1615,995084
1615,1369027
1616,977497
1617,1708188
1618,1597512
1618,1666490
1618,902286
1618,1347385
1618,1091769
1618,1611335
1618,935819
1618,1710736
1618,1326683
1618,1212141
1618,1483530
1618,1976655
1618,1568218
1618,1164707
1619,1972384
1619,1176035
1620,812222
1620,1069744
1621,1631495
1621,968669
1622,1569418
1622,1375823
