qid,pid,score
161,1045935,0.404296875
161,1381288,0.21484375
161,1657515,0.625
161,966203,-1.4296875
161,1336707,0.1279296875
161,1653819,0.1806640625
161,1366906,0.053955078125
161,1020557,0.9296875
161,1292172,0.2353515625
161,1108147,0.06884765625
161,461073,-0.431640625
161,1601720,-0.17578125
161,1599223,-0.16796875
161,1096167,0.640625
161,1208422,0.34765625
161,873402,0.2734375
161,1089658,-2.78125
161,1233682,0.01171875
161,1564453,0.267578125
161,830642,1.0
161,1117772,0.546875
161,907533,0.40625
161,956398,0.1474609375
161,1277310,-0.56640625
161,1730973,-0.1962890625
161,880945,0.55078125
161,979937,0.3203125
161,991872,0.236328125
161,1349176,-0.03564453125
161,1192810,-1.375
161,874861,0.31640625
161,1621230,0.337890625
161,1239802,0.330078125
161,1079967,0.3984375
161,1446538,0.1259765625
161,1180406,-2.390625
161,1131505,0.0081787109375
161,1685992,0.126953125
161,946321,0.047119140625
161,1049578,0.61328125
161,1345501,-0.291015625
161,498530,-2.984375
161,1397726,0.34765625
161,1940838,0.58203125
161,1055031,0.65234375
161,1569844,0.34765625
161,842314,0.038818359375
161,877139,-0.3203125
161,1132273,-0.28125
161,1255959,0.28515625
161,1682881,0.3671875
161,1368786,-0.345703125
161,1098606,0.81640625
161,1526158,0.140625
161,1979129,0.5625
161,1699931,0.423828125
161,1923667,0.5390625
161,822289,0.083984375
161,1062659,-1.6015625
161,1927918,0.388671875
161,1504732,0.201171875
161,1654488,0.04052734375
161,1093766,0.37109375
161,904770,0.32421875
161,1066575,0.50390625
161,1222140,-1.90625
161,1453080,0.0927734375
161,1501370,-0.08154296875
161,974343,0.337890625
161,1559508,-0.1015625
161,1612409,-0.08544921875
161,1223065,0.20703125
161,1307841,-0.07373046875
161,1564064,0.474609375
161,1231283,0.62890625
161,1093103,0.2353515625
161,1530691,0.07275390625
162,1622723,0.193359375
162,1377985,-0.09765625
162,1723582,-1.96875
162,222079,-0.0234375
163,875058,0.48828125
163,1384526,0.91015625
163,843797,-0.39453125
163,398885,0.73046875
163,871560,0.1494140625
163,1139743,0.875
163,1894642,0.66015625
163,1433212,0.44921875
163,433262,0.75390625
163,571226,0.74609375
163,520555,0.1318359375
163,1158673,0.4140625
163,1752011,0.259765625
163,1792685,0.439453125
163,1015218,0.546875
164,1231639,0.41796875
164,1648305,0.416015625
164,482332,-0.12890625
164,942459,0.66796875
164,1005092,0.609375
164,1055351,0.466796875
164,854881,0.37109375
164,152936,-0.1767578125
164,759534,-0.84375
165,1222712,0.62890625
165,1472371,0.8515625
165,270011,-1.9140625
165,1155288,0.341796875
166,1342264,0.7734375
166,1578139,0.59375
166,515331,0.921875
166,798849,0.9609375
166,1891931,1.125
166,939030,0.341796875
166,1658616,0.4453125
166,692797,0.5546875
166,340799,0.61328125
166,85264,0.3046875
166,1018345,-1.453125
166,978056,0.18359375
166,1117107,-1.390625
166,1142471,0.578125
166,100946,0.5
166,1769617,0.130859375
166,1642925,-0.2890625
166,461389,0.51171875
166,1570136,-0.298828125
166,1940349,-0.3359375
166,202315,0.251953125
166,508980,0.59375
166,625939,0.55859375
166,98663,0.734375
166,724540,0.26171875
166,184076,0.796875
166,430141,0.39453125
166,342997,0.28125
166,546477,0.443359375
166,664168,0.5625
166,1139008,0.1435546875
166,159766,0.5703125
166,1743277,-1.90625
166,321111,0.283203125
166,1172157,0.466796875
166,529632,0.64453125
166,1707990,0.011962890625
166,1823710,0.375
166,1384250,-0.1328125
166,350048,0.60546875
166,650981,0.287109375
166,1664017,0.1611328125
166,295701,0.279296875
166,1817880,0.18359375
166,1242729,0.296875
166,1496356,0.3515625
166,357968,0.765625
166,1160201,-0.3359375
166,965387,-0.44140625
166,1380660,-1.4453125
166,864609,0.4296875
167,835473,0.70703125
167,1773574,-0.3671875
167,1292637,0.302734375
167,1863610,0.6953125
167,1518720,0.859375
167,1613805,0.50390625
167,477036,-0.54296875
167,124023,0.4765625
167,836080,-0.06640625
167,765870,0.50390625
167,1208634,0.26171875
167,1180336,0.40234375
167,1856670,0.1318359375
167,913136,0.81640625
167,1610107,-0.41015625
167,933218,0.55078125
167,345334,-0.828125
167,372264,0.400390625
167,1729550,-0.515625
167,1975318,0.1279296875
167,768524,-0.96484375
167,1412546,0.173828125
167,52669,0.62890625
167,266547,0.71875
167,412913,0.1845703125
167,758864,-1.0
167,687065,0.5234375
167,177749,0.171875
167,1512453,0.69140625
167,1679363,0.53515625
167,1775750,0.6171875
167,1718209,0.1767578125
167,1734109,1.1015625
167,389865,-0.08203125
167,125324,-0.037841796875
167,963228,0.498046875
167,1716397,-0.1826171875
167,241555,0.45703125
167,507846,0.447265625
168,1113380,0.0067138671875
168,1287862,-0.03564453125
168,506642,0.408203125
168,1843700,-0.3125
168,1702580,0.2578125
168,1624344,0.0224609375
168,1848461,0.41796875
168,974163,0.38671875
168,535182,0.28515625
168,831955,0.2578125
168,1015879,-0.10498046875
168,1143687,0.404296875
168,181532,0.40234375
168,740471,0.251953125
168,154423,0.251953125
168,1048754,0.146484375
168,1735545,0.283203125
168,488221,-0.443359375
168,403880,0.287109375
168,866895,0.265625
168,1450460,0.2392578125
168,204297,0.21875
168,1743466,0.326171875
168,729014,0.302734375
168,1277469,0.306640625
168,193982,0.1650390625
168,954949,-0.1171875
168,1889662,0.30078125
168,739311,0.283203125
168,1225763,0.376953125
168,1842869,0.103515625
168,535554,0.1162109375
168,1608836,0.48828125
168,392500,0.42578125
168,156895,0.396484375
168,752287,0.09716796875
168,358436,0.283203125
168,925091,0.408203125
168,387743,-0.031982421875
168,231572,0.291015625
168,245270,0.193359375
168,517857,0.419921875
168,1052727,-0.0047607421875
168,996104,-0.12451171875
168,882657,0.08984375
168,1644819,0.126953125
168,1900325,-0.130859375
168,1639309,0.279296875
168,1623058,0.361328125
168,1423354,0.0198974609375
168,975995,0.357421875
168,1640330,-0.072265625
168,1081675,0.34375
168,1515320,0.333984375
168,1981122,0.54296875
168,1953355,0.373046875
168,1230728,0.37890625
168,1946055,0.5859375
168,1130770,-0.04345703125
168,1463734,-0.0693359375
168,841708,0.25390625
168,1977775,0.337890625
168,786866,-0.000946044921875
168,124669,0.466796875
168,1145001,-0.5078125
168,1118145,0.30078125
168,1618294,0.31640625
168,1600991,0.142578125
168,1363446,0.396484375
168,1272442,0.2197265625
168,1753983,0.376953125
168,787419,0.35546875
169,1609162,0.85546875
169,1010206,0.447265625
169,1264961,0.51171875
169,1015475,0.6953125
169,1398282,0.58984375
169,1375145,0.65234375
169,410937,0.609375
169,673055,0.921875
169,1355040,0.1357421875
169,762774,0.322265625
170,1837144,0.81640625
170,1078570,0.1640625
170,141548,0.0771484375
170,1402871,0.212890625
170,763887,0.267578125
170,1119881,1.078125
170,1768711,0.115234375
170,560472,-0.049072265625
170,1814482,-0.046142578125
170,1419702,0.28125
170,915476,0.1494140625
170,242196,-0.62890625
170,823131,0.296875
170,352648,0.2158203125
170,348097,0.45703125
170,586033,0.5078125
170,181741,0.57421875
170,56867,0.06494140625
170,1638782,0.5390625
170,347162,0.1806640625
170,143425,-1.09375
170,484130,-0.169921875
170,1820347,-1.3125
170,346549,0.328125
170,1093009,-0.31640625
170,99373,0.26171875
170,1281930,-0.375
170,179566,0.66796875
170,725725,0.515625
170,438536,0.7578125
170,58225,0.322265625
170,1914631,0.5390625
170,245853,0.60546875
170,338749,0.310546875
170,58932,0.5625
170,564500,0.015869140625
170,215812,0.87890625
170,1823901,0.6796875
170,191292,0.65625
170,321936,0.2333984375
170,1120984,0.59375
170,1840406,0.48828125
170,405866,0.357421875
170,1007133,0.546875
170,1872249,0.4921875
170,1712098,0.451171875
170,106201,0.76171875
170,893092,-0.1728515625
170,1283218,0.7265625
170,1069695,0.310546875
170,965019,0.0419921875
171,726540,0.0546875
171,280516,0.51953125
171,545521,0.0247802734375
171,721231,0.08642578125
171,1576252,0.310546875
171,1949880,0.380859375
171,1917193,0.1806640625
171,1288134,0.56640625
171,118436,0.47265625
171,1133206,0.341796875
171,601082,0.400390625
172,923230,0.80859375
172,586053,0.7734375
172,1320486,0.59765625
172,1103578,0.41796875
172,1048414,0.53515625
172,1099110,-0.2470703125
172,1884270,0.498046875
172,1684476,0.38671875
172,685448,0.2333984375
172,395427,0.1298828125
172,249872,0.53125
172,734181,0.70703125
172,103614,0.3203125
172,743692,0.369140625
172,1517362,-0.0859375
172,745289,1.0234375
172,1797320,0.73046875
172,1377429,0.67578125
172,1264476,0.1650390625
172,57066,0.345703125
172,1852646,-0.609375
172,1697188,0.6171875
172,880374,0.41015625
172,937648,0.1748046875
172,61745,0.3359375
172,1137383,0.453125
172,1201990,0.2890625
172,323600,-0.00103759765625
172,1831222,-0.2265625
172,380549,-0.1640625
172,1079177,0.2373046875
172,155677,0.439453125
172,1331773,0.51171875
172,120919,0.9140625
172,1903507,0.431640625
172,814295,-0.640625
172,509839,0.5234375
172,366393,-0.2197265625
172,820116,0.2138671875
172,707135,0.5625
172,415938,-1.3671875
172,639853,0.6484375
172,839569,0.392578125
172,928057,0.33984375
172,653156,-0.43359375
172,1738165,-0.2890625
172,1515026,0.10888671875
172,1626122,0.14453125
172,1017005,0.283203125
173,1531873,0.41015625
173,867530,0.1328125
173,992215,-1.265625
173,160781,-0.0615234375
174,1572635,0.5234375
174,1646541,0.63671875
174,1245678,0.359375
174,840583,0.3046875
174,591609,0.4453125
174,362348,0.81640625
174,1012510,0.154296875
174,583553,0.48828125
174,1109625,0.349609375
174,343609,0.337890625
174,553048,-0.546875
174,1417992,0.58203125
174,965086,0.0242919921875
174,367404,0.404296875
174,1237858,0.58203125
174,1645903,0.059326171875
174,915377,0.2353515625
175,591480,0.515625
175,1549112,0.62109375
175,890556,-2.4375
175,1558805,1.4765625
175,167561,-0.0810546875
175,1590582,0.263671875
175,220799,0.8984375
175,288996,0.59765625
175,1061676,-0.015625
175,1402102,-0.12109375
175,310923,0.36328125
175,902034,0.35546875
175,533566,0.0791015625
175,774324,0.03271484375
175,1692866,0.01263427734375
176,1504103,0.478515625
176,84371,0.57421875
176,999643,0.111328125
176,520971,0.427734375
176,103234,0.5859375
176,1065593,0.056396484375
176,122288,-0.087890625
176,70050,0.361328125
176,146013,0.41796875
176,493308,0.3671875
176,325247,-0.1181640625
177,1620188,0.375
177,1938499,0.6796875
177,902555,0.53515625
177,1597015,0.296875
177,851122,0.49609375
177,1238346,0.00634765625
177,1692626,0.1474609375
177,434385,0.61328125
177,514969,0.00127410888671875
177,306582,0.00031280517578125
177,1775996,0.1259765625
177,948130,0.09228515625
177,746770,0.080078125
177,847513,0.5078125
177,1938874,0.337890625
177,1189870,-0.263671875
177,1090036,-0.361328125
177,1370606,0.0284423828125
177,1215132,0.392578125
177,194264,-2.484375
177,1904715,0.57421875
177,1771885,0.416015625
177,409975,0.09716796875
177,79016,0.330078125
178,778613,0.72265625
178,1717480,0.53125
178,1670187,0.5546875
178,902857,0.7890625
178,365960,0.8671875
178,1841686,1.0546875
178,803499,1.015625
178,1461259,0.03662109375
178,300895,-0.61328125
178,207481,0.73828125
178,526721,0.98046875
178,78518,0.98828125
178,612361,0.138671875
179,1098789,0.8828125
179,1732205,0.04736328125
179,1605997,0.97265625
179,552279,-0.07763671875
179,1503593,0.373046875
179,928681,-0.119140625
179,413228,-0.00823974609375
179,1671648,1.03125
179,1326924,0.76171875
179,1674019,-0.08642578125
179,906914,0.23046875
179,1560562,0.8046875
179,1688320,0.9296875
179,1978362,0.78515625
179,791366,0.33203125
179,1445969,-0.1005859375
179,1443698,0.03955078125
179,1057513,0.091796875
179,1061996,0.478515625
179,1593633,0.20703125
179,1790323,-2.21875
179,88041,0.333984375
179,73647,-0.1669921875
179,1259152,0.330078125
179,88730,0.63671875
179,1242244,1.0234375
179,746608,0.6875
179,791433,0.5859375
179,1622864,0.6484375
179,713685,0.58984375
179,1584845,0.2216796875
179,996287,0.859375
179,1022793,0.212890625
179,1842467,0.039794921875
179,1623638,0.296875
180,1328945,0.41796875
180,1485640,0.3359375
180,1127327,0.3984375
180,272214,0.373046875
180,1681226,0.376953125
180,110767,0.33203125
180,1069180,-0.84765625
180,1459306,0.5078125
180,1413278,0.296875
180,1118792,0.470703125
180,927748,0.447265625
180,1208543,0.1650390625
180,1239601,0.609375
180,1371831,-0.291015625
180,1053312,-2.65625
180,161453,0.5
180,179545,-0.48046875
180,1131865,0.123046875
180,1501649,0.294921875
180,1236186,0.3515625
180,1279708,-1.2578125
180,1757302,0.267578125
180,1839170,0.30859375
180,343131,0.3515625
180,731232,0.333984375
180,397851,0.482421875
180,976897,-1.0625
180,1350266,-0.11669921875
180,402329,0.126953125
180,485401,-0.01239013671875
180,697432,0.1953125
180,558261,0.67578125
180,1852071,-0.21875
180,1857627,0.2490234375
180,337834,0.455078125
180,487265,-0.1982421875
180,468903,0.193359375
180,333012,0.484375
180,1978011,-0.2333984375
180,1752526,-2.3125
180,305576,0.400390625
180,195395,0.4765625
180,442145,0.58984375
180,218661,0.1845703125
180,485113,0.51171875
180,1559302,-0.123046875
180,1264640,0.076171875
180,1657038,-0.0888671875
180,1348738,0.396484375
180,1540056,-1.9453125
180,1044299,0.3203125
180,1315944,-0.859375
180,1202131,0.10400390625
180,1460192,0.173828125
180,1009653,-0.921875
180,1612576,0.3671875
180,1018308,0.08447265625
180,1435160,-2.171875
180,667216,-0.279296875
180,1624248,0.46875
180,1430912,-2.46875
180,1211041,0.478515625
180,1211307,-0.65625
181,790710,0.6015625
181,461892,0.63671875
181,1063275,-1.96875
181,293609,0.5078125
181,1531256,0.83984375
181,1015889,0.9453125
181,805205,0.78125
181,366227,0.640625
181,561238,0.71484375
181,228352,0.404296875
181,1540462,0.10302734375
181,401265,0.5
181,1854828,0.7421875
181,801055,0.734375
181,201269,0.5546875
181,216611,0.392578125
181,787295,0.7265625
181,444914,0.63671875
181,1661586,0.82421875
181,333685,0.65625
181,1548288,0.404296875
181,1617775,0.4765625
181,179935,0.6015625
181,1534407,0.5703125
181,1872381,0.83203125
181,1818620,0.201171875
181,1039912,0.435546875
181,298048,0.412109375
181,353328,0.44921875
181,180656,0.82421875
181,727133,0.375
181,1589617,0.67578125
181,723993,0.85546875
181,136977,0.5390625
181,213305,0.796875
181,584403,0.2421875
181,1834846,0.7890625
181,594068,0.44921875
181,719447,0.93359375
181,457236,0.9453125
181,1680836,0.2373046875
181,493878,-0.83984375
181,1844888,0.68359375
181,1397491,-0.2216796875
181,920018,0.515625
181,583489,0.408203125
182,1507753,0.890625
182,1037144,-0.75390625
182,1329212,1.0859375
182,1695780,-0.10302734375
182,1842494,-0.0142822265625
182,1523578,-0.59375
182,720812,0.58203125
182,454287,-3.515625
183,428884,0.50390625
183,1189689,0.134765625
183,1920918,0.59765625
183,1526012,-0.050048828125
184,526284,0.9609375
184,1258272,1.0546875
184,733481,0.16796875
184,875643,-0.06884765625
184,1845619,-2.734375
184,1709003,0.86328125
184,459489,0.64453125
184,362403,0.203125
184,1030862,0.58203125
184,1683501,-0.08447265625
184,458234,-3.515625
184,1858658,0.17578125
184,337096,0.06640625
184,1907110,0.212890625
184,732810,0.59765625
184,572595,0.71484375
184,362830,0.283203125
184,877544,0.41015625
184,494993,0.197265625
184,1621747,0.31640625
184,644531,0.703125
184,310293,0.53515625
184,379194,0.275390625
184,1337847,0.0130615234375
184,1378660,-0.69921875
184,1540784,-0.0390625
184,1626650,-0.427734375
184,1790188,-2.59375
184,641995,-1.0546875
184,538230,-0.546875
184,275318,-0.65234375
184,598573,-0.369140625
184,235128,0.115234375
184,769504,-0.35546875
184,1972926,0.251953125
184,1772553,-0.1728515625
184,380654,-1.3984375
184,792191,0.09814453125
184,712699,-0.392578125
184,236870,-0.0693359375
184,545749,-0.8515625
184,762475,-0.0238037109375
184,1701718,0.392578125
184,1788653,-2.953125
184,332607,-0.416015625
184,725165,0.00189971923828125
184,1606582,-0.9296875
184,1570941,-1.0703125
184,885703,0.2412109375
184,1214085,-0.82421875
184,1023852,-0.1298828125
184,1239792,-0.03125
184,1285272,-0.203125
184,1505031,0.255859375
184,1165423,0.29296875
184,790748,-0.169921875
184,886761,-1.1328125
184,1114740,-0.263671875
184,1492673,-0.359375
184,1654703,0.46484375
184,1358532,0.337890625
185,1857515,0.040283203125
185,940659,0.7265625
185,836836,0.404296875
185,587521,0.455078125
185,877158,0.2275390625
185,1838165,0.369140625
185,347174,0.5
185,272794,0.51953125
185,1978968,1.1484375
185,486467,0.56640625
185,538262,-0.30078125
185,303464,0.369140625
185,699460,0.9609375
185,1854484,0.341796875
185,1774775,-0.2333984375
185,1515686,-0.03076171875
185,213440,0.5234375
185,616126,-0.6640625
185,1881777,0.75390625
185,193591,0.984375
185,511456,0.2041015625
185,1746271,0.84375
186,1599850,0.4609375
186,1271722,1.15625
186,662318,0.58984375
186,988519,-0.16015625
186,1444353,0.02978515625
186,787097,-0.330078125
186,1779466,0.53125
186,1764972,0.302734375
186,1254063,0.84765625
186,265230,0.421875
186,117797,0.61328125
186,537863,-0.294921875
186,654893,0.25
186,1277190,-0.55859375
186,1869190,-1.7734375
186,562356,0.82421875
186,319042,0.1298828125
186,1891254,-0.1845703125
186,1826428,0.87109375
187,1656110,0.765625
187,252539,0.5078125
187,1870865,0.2734375
187,1816619,0.61328125
188,1554248,0.6484375
188,691977,0.17578125
188,1983605,0.65625
188,1685555,0.8203125
188,1066231,0.412109375
188,1489173,0.373046875
188,1498943,0.90234375
188,602402,0.158203125
188,642134,-0.953125
188,287594,0.7890625
189,1584001,-0.44140625
189,771442,0.33984375
189,134755,-0.25390625
189,1617833,0.166015625
189,122288,-0.055908203125
189,542079,0.484375
189,452312,-0.53515625
189,928870,-0.0064697265625
189,329542,-0.326171875
189,1658059,-0.06884765625
189,422944,0.01031494140625
189,359996,-0.84375
189,154967,0.330078125
189,1542453,-0.0859375
189,1473095,-0.62109375
189,1507103,0.416015625
189,604444,0.142578125
189,720367,-0.0947265625
189,205031,0.51171875
189,149533,-0.2421875
189,768827,-0.2021484375
189,934362,-0.7421875
189,236513,0.044921875
189,129017,0.08740234375
189,325924,-0.365234375
189,838328,0.11279296875
189,590685,-0.1357421875
189,335857,0.1484375
189,1688669,0.1865234375
189,1505440,0.05615234375
190,482859,0.77734375
190,193515,0.73828125
190,570403,0.4921875
190,766927,0.72265625
190,1011914,0.65625
190,1764113,0.0791015625
190,261585,0.462890625
190,1585077,0.734375
190,867996,0.41796875
190,300648,0.74609375
